Lot_ID,Part_ID,Value_0h_uA,Value_24h_uA,Value_96h_uA,Value_168h_uA,Lot_Mean_uA,Lot_Sigma_uA,Dynamic_Z_0h,Dynamic_Z_24h,Dynamic_Z_96h,Dynamic_Z_168h,Slope_0_24_uA_per_h,Slope_24_168_uA_per_h,Static_Limit_Fail,Latent_Defect_Label,Dynamic_Anomaly,Anomaly_Score,Predicted_Value_168h_uA,Predicted_Slope_0_168_uA_per_h,Drift_Flag,Explainability
LOT-010,L010-P065,9.8395,9.8648,10.2217,10.3444,10.805193000000001,0.587113261534516,-1.6448155122165116,-1.6017233157740811,-0.9938337936277352,-0.7848451571263153,0.001054,0.003331,0,0,1,0.0167,10.3187,0.002852,0,Dynamic lot-relative outlier
LOT-010,L010-P066,11.0933,11.3201,11.56,11.7543,10.805193000000001,0.587113261534516,0.4907179225469781,0.8770147665447139,1.285624170755722,1.6165654264380847,0.00945,0.003015,0,0,0,-0.0766,11.7443,0.003875,0,Within synthetic screening pattern
LOT-010,L010-P067,11.011,11.2487,11.4028,11.6901,10.805193000000001,0.587113261534516,0.3505405404437437,0.7554027971380187,1.0178734481964435,1.5072168489043323,0.009904,0.003065,0,0,0,-0.0941,11.6408,0.003749,0,Within synthetic screening pattern
LOT-010,L010-P068,10.8239,10.9799,11.1293,11.3653,10.805193000000001,0.587113261534516,0.03186267663432666,0.29756950054811326,0.5520348819117001,0.9540016155248611,0.0065,0.002676,0,0,0,-0.1348,11.3871,0.003352,0,Within synthetic screening pattern
LOT-010,L010-P069,11.2905,11.3731,11.786,11.8253,10.805193000000001,0.587113261534516,0.8265985999559438,0.9672869567205526,1.6705584156564612,1.7374960962962815,0.003442,0.00314,0,0,0,-0.0448,11.8401,0.003271,0,Within synthetic screening pattern
LOT-010,L010-P070,11.346,11.4803,11.8156,11.8927,10.805193000000001,0.587113261534516,0.9211289123098872,1.1498752357177162,1.7209745822452314,1.8522950702180057,0.005596,0.002864,0,0,0,-0.0393,11.9445,0.003562,0,Within synthetic screening pattern
LOT-010,L010-P071,10.8751,11.1238,11.3343,11.5663,10.805193000000001,0.587113261534516,0.11906901884192755,0.5426670131198656,0.9012009005163545,1.2963546386445473,0.010362,0.003073,0,0,0,-0.1182,11.546,0.003993,0,Within synthetic screening pattern
LOT-010,L010-P072,10.5141,10.6702,11.0011,11.1426,10.805193000000001,0.587113261534516,-0.49580382367651327,-0.2299266748756029,0.33367837661844574,0.5746880918992203,0.006504,0.003281,0,0,0,-0.1317,11.1367,0.003706,0,Within synthetic screening pattern
LOT-010,L010-P073,10.7192,10.8462,11.099,11.3094,10.805193000000001,0.587113261534516,-0.14646748018473219,0.06984512646302728,0.5004264411130603,0.8587900036224223,0.005292,0.003217,0,0,0,-0.1412,11.2985,0.003448,0,Within synthetic screening pattern
LOT-010,L010-P074,10.5321,10.7786,11.0496,11.1511,10.805193000000001,0.587113261534516,-0.46514534399415225,-0.04529449723294438,0.4162859468736943,0.5891657073047787,0.010271,0.002587,0,0,0,-0.1331,11.3165,0.004669,0,Within synthetic screening pattern
LOT-010,L010-P075,11.6073,11.7863,12.214,12.3679,10.805193000000001,0.587113261534516,1.3661878423654787,1.6710693903178357,2.399548932548131,2.661678933832308,0.007458,0.004039,0,0,1,0.0141,12.1626,0.003305,0,Dynamic lot-relative outlier
LOT-010,L010-P076,10.5961,10.6897,10.8783,11.098,10.805193000000001,0.587113261534516,-0.3561374162346504,-0.1967133218863784,0.12451941522990205,0.49872319224181905,0.0039,0.002835,0,0,0,-0.1435,11.0962,0.002977,0,Within synthetic screening pattern
LOT-010,L010-P077,10.9571,11.1379,11.5224,11.7116,10.805193000000001,0.587113261534516,0.2587354262837905,0.5666828222043824,1.2215820131970128,1.5438366996360422,0.007533,0.003984,0,0,0,-0.1042,11.6413,0.004073,0,Within synthetic screening pattern
LOT-010,L010-P078,11.1242,11.409,11.6374,11.9312,10.805193000000001,0.587113261534516,0.5433483126683639,1.028433591198148,1.4174556333898678,1.9178701517608323,0.011867,0.003626,0,0,0,-0.0624,11.8936,0.00458,0,Within synthetic screening pattern
LOT-010,L010-P079,10.1741,10.5006,10.6773,10.8103,10.805193000000001,0.587113261534516,-1.0749084398988662,-0.518797683438281,-0.2178336078897811,0.008698491985432056,0.013604,0.002151,0,0,0,-0.0832,11.0057,0.00495,0,Within synthetic screening pattern
LOT-010,L010-P080,10.9121,10.9306,11.3247,11.4735,10.805193000000001,0.587113261534516,0.1820892270778909,0.21359933119587107,0.884849711352428,1.1382931433932688,0.000771,0.00377,0,0,0,-0.1074,11.3983,0.002894,0,Within synthetic screening pattern
LOT-010,L010-P081,10.1697,10.5316,10.7577,10.9585,10.805193000000001,0.587113261534516,-1.0824027349323297,-0.4659969684297744,-0.08089239864190843,0.26111997470353004,0.015079,0.002965,0,0,0,-0.0786,11.1992,0.006128,0,Within synthetic screening pattern
LOT-010,L010-P082,10.5997,10.9178,11.079,11.3562,10.805193000000001,0.587113261534516,-0.35000572029817756,0.1917977456439701,0.46636146368821674,0.9385020507965567,0.013254,0.003044,0,0,0,-0.1247,11.3551,0.004496,0,Within synthetic screening pattern
LOT-010,L010-P083,10.059,10.2721,10.5861,10.6545,10.805193000000001,0.587113261534516,-1.270952384978845,-0.9079900505171279,-0.37316990494707214,-0.25666768215410385,0.008879,0.002656,0,0,0,-0.0665,10.6952,0.003787,0,Within synthetic screening pattern
LOT-010,L010-P084,9.9458,10.0826,10.3713,10.655,10.805193000000001,0.587113261534516,-1.4637601572034624,-1.2307557116175287,-0.7390277624899005,-0.2558160577184847,0.0057,0.003975,0,0,0,-0.028,10.6271,0.004055,0,Within synthetic screening pattern
LOT-010,L010-P085,10.0045,10.1798,10.2833,10.6148,10.805193000000001,0.587113261534516,-1.3637794484615444,-1.065199921332784,-0.8889136631592142,-0.32428666234241954,0.007304,0.003021,0,0,0,-0.0393,10.6259,0.003699,0,Within synthetic screening pattern
LOT-010,L010-P086,9.6627,9.6161,9.9475,10.1604,10.805193000000001,0.587113261534516,-1.9459499126521353,-2.025321310052022,-1.4608646341223512,-1.0982429494348847,-0.001942,0.00378,0,0,1,0.07,10.1284,0.002772,0,Dynamic lot-relative outlier
LOT-010,L010-P087,11.9192,12.068,12.2946,12.7585,10.805193000000001,0.587113261534516,1.897431165305925,2.150874597346766,2.536830791570254,3.326967942939516,0.0062,0.004795,0,0,1,0.0651,12.6461,0.004327,0,Dynamic lot-relative outlier
LOT-010,L010-P088,9.9028,10.0644,10.2896,10.5522,10.805193000000001,0.587113261534516,-1.5369998586668794,-1.2617548410741375,-0.878183195270389,-0.43091004168218483,0.006733,0.003387,0,0,0,-0.0207,10.4511,0.003264,0,Within synthetic screening pattern
LOT-010,L010-P089,12.1991,12.4236,12.5661,12.7786,10.805193000000001,0.587113261534516,2.3741705243666202,2.7565498959604993,2.999262860112515,3.3612032452514864,0.009354,0.002465,0,0,1,0.1125,12.8161,0.003673,0,Dynamic lot-relative outlier
LOT-010,L010-P090,11.019,11.1348,11.533,11.7046,10.805193000000001,0.587113261534516,0.36416653141368294,0.5614027507035317,1.2396364512321805,1.5319139575373442,0.004825,0.003957,0,0,0,-0.0945,11.637,0.003679,0,Within synthetic screening pattern
LOT-010,L010-P091,10.6777,10.765,11.0348,11.2748,10.805193000000001,0.587113261534516,-0.2171523083412858,-0.06845868188183898,0.3910778635793108,0.7998575926774428,0.003638,0.00354,0,0,0,-0.1421,11.2416,0.003357,0,Within synthetic screening pattern
LOT-010,L010-P092,10.3585,10.5413,10.8566,10.8934,10.805193000000001,0.587113261534516,-0.7608293480418016,-0.4494754543787241,0.08755891472394739,0.15023847318566005,0.007617,0.002445,0,0,0,-0.114,10.9367,0.003442,0,Within synthetic screening pattern
LOT-010,L010-P093,10.1177,10.3562,10.6993,10.9725,10.805193000000001,0.587113261534516,-1.170971676236927,-0.7647468204456586,-0.18036213272245497,0.28496545890091995,0.009938,0.00428,0,0,0,-0.0815,10.9276,0.004821,0,Within synthetic screening pattern
LOT-010,L010-P094,11.3877,11.5878,11.8146,11.957,10.805193000000001,0.587113261534516,0.9921543902406885,1.3329744893762543,1.71927133337399,1.961813972638882,0.008337,0.002564,0,0,0,-0.0311,12.1229,0.004376,0,Within synthetic screening pattern
LOT-010,L010-P095,11.4093,11.6797,11.8623,11.9879,10.805193000000001,0.587113261534516,1.0289445658595193,1.4895030606434152,1.8005163045322419,2.0144443627602646,0.011267,0.00214,0,0,0,-0.0136,12.0971,0.004094,0,Within synthetic screening pattern
LOT-010,L010-P096,10.0065,10.1479,10.3896,10.6139,10.805193000000001,0.587113261534516,-1.360372950719059,-1.119533560325411,-0.707858308146168,-0.32581958632654,0.005892,0.003236,0,0,0,-0.038,10.6112,0.003599,0,Within synthetic screening pattern
LOT-010,L010-P097,10.6953,10.8969,11.1903,11.3394,10.805193000000001,0.587113261534516,-0.18717512820742307,0.15619984423500904,0.6559330630574752,0.9098874697596876,0.0084,0.003073,0,0,0,-0.1337,11.3761,0.004052,0,Within synthetic screening pattern
LOT-010,L010-P098,10.9472,11.0897,11.2404,11.2958,10.805193000000001,0.587113261534516,0.2418732624584925,0.4845862266105083,0.741265831506708,0.8356258189735276,0.005938,0.001431,0,0,0,-0.1165,11.4209,0.00282,0,Within synthetic screening pattern
LOT-010,L010-P099,10.6328,10.9122,11.1499,11.4087,10.805193000000001,0.587113261534516,-0.2936281826600615,0.18225955196501473,0.5871218086592898,1.0279226165367734,0.011642,0.003448,0,0,0,-0.1301,11.3752,0.004419,0,Within synthetic screening pattern
LOT-010,L010-P100,11.4439,11.6208,11.81,12.0692,10.805193000000001,0.587113261534516,1.087876976804499,1.3891817021272463,1.711436388566276,2.152918495992258,0.007371,0.003114,0,0,0,-0.0223,12.0965,0.003885,0,Within synthetic screening pattern
LOT-011,L011-P001,8.7856,9.0272,9.2898,9.3721,9.67297,4.6011411740496895,-0.19285867710487595,-0.14034996440494457,-0.08327716657794987,-0.06539029962760072,0.010067,0.002395,0,0,0,-0.118,9.4379,0.003883,0,Within synthetic screening pattern
LOT-011,L011-P002,9.5454,9.7344,10.0851,10.3369,9.67297,4.6011411740496895,-0.027725730459975874,0.013351035683596267,0.08957125730555784,0.14429681135291994,0.007875,0.004184,0,0,0,-0.154,10.2071,0.003939,0,Within synthetic screening pattern
LOT-011,L011-P003,44.2143,56.8099,74.2944,87.9553,9.67297,4.6011411740496895,7.507122405809271,10.2446171975446,14.044652740599028,17.013677050708683,0.524817,0.216287,1,1,1,0.2951,92.1123,0.285107,1,Dynamic lot outlier + projected drift above safety slope
LOT-011,L011-P004,10.1027,10.2842,10.4153,10.6103,9.67297,4.6011411740496895,0.09339639531681108,0.13284313105786047,0.16133606249395732,0.20371685295954767,0.007562,0.002265,0,0,0,-0.1577,10.6801,0.003437,0,Within synthetic screening pattern
LOT-011,L011-P005,9.1687,9.3392,9.4808,9.7166,9.67297,4.6011411740496895,-0.1095967241440165,-0.07254069966000025,-0.04176572566037152,0.009482430194942135,0.007104,0.002621,0,0,0,-0.1411,9.7139,0.003245,0,Within synthetic screening pattern
LOT-011,L011-P006,8.5758,8.7585,8.872,9.1421,9.67297,4.6011411740496895,-0.23845606089811133,-0.19874852029265816,-0.17408072686781453,-0.11537789863829706,0.007613,0.002664,0,0,0,-0.0996,9.1673,0.003521,0,Within synthetic screening pattern
LOT-011,L011-P007,7.0968,7.287,7.4816,7.7198,9.67297,4.6011411740496895,-0.5598980562755883,-0.5185604852676126,-0.4762666297568234,-0.4244968641727023,0.007925,0.003006,0,0,1,0.0467,7.999,0.00537,0,Dynamic lot-relative outlier
LOT-011,L011-P008,8.5262,8.714,9.0744,9.2488,9.67297,4.6011411740496895,-0.24923599529346144,-0.2084200340142927,-0.13009163973840168,-0.09218799944507405,0.007825,0.003714,0,0,0,-0.0968,9.197,0.003993,0,Within synthetic screening pattern
LOT-011,L011-P009,9.4569,9.6073,9.8965,10.0304,9.67297,4.6011411740496895,-0.04696008920974412,-0.014272546204488576,0.0485814261167867,0.07768290223649216,0.006267,0.002938,0,0,0,-0.1534,10.0474,0.003515,0,Within synthetic screening pattern
LOT-011,L011-P010,8.1233,8.4057,8.5892,8.8614,9.67297,4.6011411740496895,-0.33680122851698086,-0.2754251504273262,-0.2355437399122706,-0.17638450317004667,0.011767,0.003165,0,0,0,-0.0356,8.824,0.004171,0,Within synthetic screening pattern
LOT-011,L011-P011,9.5828,9.6855,9.9616,10.2639,9.67297,4.6011411740496895,-0.019597312186062685,0.002723237459147915,0.062730090010684,0.12843118210169888,0.004279,0.004017,0,0,0,-0.1525,10.1533,0.003396,0,Within synthetic screening pattern
LOT-011,L011-P012,8.3245,8.4843,8.8373,9.1169,9.67297,4.6011411740496895,-0.2930729462519718,-0.2583424318088883,-0.1816223341968194,-0.12085480079077332,0.006658,0.004393,0,0,0,-0.0605,9.0584,0.004368,0,Within synthetic screening pattern
LOT-011,L011-P013,9.954,10.1362,10.3885,10.6622,9.67297,4.6011411740496895,0.061078325869460985,0.10067719778141251,0.15551142052227626,0.21499666334500475,0.007592,0.003653,0,0,0,-0.1574,10.6298,0.004023,0,Within synthetic screening pattern
LOT-011,L011-P014,7.596,7.8386,8.0862,8.4064,9.67297,4.6011411740496895,-0.4514032326836771,-0.39867718259674284,-0.3448644455747933,-0.27527301425642403,0.010108,0.003943,0,0,1,0.015,8.426,0.00494,0,Dynamic lot-relative outlier
LOT-011,L011-P015,9.8567,10.034,10.2501,10.5667,9.67297,4.6011411740496895,0.03993139811406631,0.07846531682970317,0.12543192616105714,0.19424094288621577,0.007388,0.003699,0,0,0,-0.1603,10.4985,0.00382,0,Within synthetic screening pattern
LOT-011,L011-P016,10.8474,11.0029,11.326,11.461,9.67297,4.6011411740496895,0.25524754741796535,0.2890435110969361,0.3592652208376142,0.38860576808302283,0.006479,0.003181,0,0,0,-0.1273,11.4783,0.003755,0,Within synthetic screening pattern
LOT-011,L011-P017,8.6127,8.7679,8.9295,9.0774,9.67297,4.6011411740496895,-0.2304363113176994,-0.19670554885482983,-0.16158382711514027,-0.12943962757739258,0.006467,0.002149,0,0,0,-0.104,9.1105,0.002963,0,Within synthetic screening pattern
LOT-011,L011-P018,9.3938,9.4179,9.4629,9.7368,9.67297,4.6011411740496895,-0.060674078329634826,-0.05543624730286211,-0.0456560648877259,0.013872645412403475,0.001004,0.002215,0,0,0,-0.1258,9.8183,0.002527,0,Within synthetic screening pattern
LOT-011,L011-P019,9.0189,9.229,9.3929,9.5118,9.67297,4.6011411740496895,-0.14215386471706976,-0.096491279707734,-0.060869681977937865,-0.03502826666327794,0.008754,0.001964,0,0,0,-0.1299,9.5692,0.003276,0,Within synthetic screening pattern
LOT-011,L011-P020,8.609,8.8412,9.2339,9.392,9.67297,4.6011411740496895,-0.23124045964961065,-0.1807747183875076,-0.09542632651141894,-0.06106528562624052,0.009675,0.003825,0,0,0,-0.1113,9.3113,0.00418,0,Within synthetic screening pattern
LOT-011,L011-P021,8.1927,8.3967,8.6112,8.8527,9.67297,4.6011411740496895,-0.32171801385897075,-0.2773811869103535,-0.23076231739820396,-0.17827533843697285,0.0085,0.003167,0,0,0,-0.0444,8.8537,0.003935,0,Within synthetic screening pattern
LOT-011,L011-P022,9.9283,10.0383,10.3511,10.5231,9.67297,4.6011411740496895,0.055492755023483074,0.07939986759381594,0.14738300224836307,0.18476503281288348,0.004583,0.003367,0,0,0,-0.1558,10.4639,0.003188,0,Within synthetic screening pattern
LOT-011,L011-P023,9.0639,9.1377,9.4557,9.6358,9.67297,4.6011411740496895,-0.13237368230193355,-0.11633418314111008,-0.04722089407414753,-0.008078430674902454,0.003075,0.003459,0,0,0,-0.1218,9.5955,0.003164,0,Within synthetic screening pattern
LOT-011,L011-P024,9.674,9.7699,10.1068,10.1882,9.67297,4.6011411740496895,0.00022385750861313674,0.021066512922203507,0.09428747860352335,0.11197874190556983,0.003996,0.002905,0,0,0,-0.1556,10.2295,0.003307,0,Within synthetic screening pattern
LOT-011,L011-P025,9.1148,10.2148,13.0174,17.0137,9.67297,4.6011411740496895,-0.12131120930347938,0.1177599163998504,0.7268696772145342,1.5954150768947315,0.045833,0.047215,0,1,0,-0.0378,17.5435,0.050171,1,Projected 168h drift above safety slope
LOT-011,L011-P026,10.0368,10.2366,10.6467,10.8269,9.67297,4.6011411740496895,0.07907386151331139,0.12249787143651615,0.21162793384645756,0.2507921309844033,0.008325,0.004099,0,0,0,-0.1572,10.6731,0.003788,0,Within synthetic screening pattern
LOT-011,L011-P027,8.5175,8.7908,9.0939,9.076,9.67297,4.6011411740496895,-0.2511268305603876,-0.19172852269246013,-0.12585356069184286,-0.12974389991919688,0.011388,0.001981,0,0,0,-0.0952,9.1354,0.003678,0,Within synthetic screening pattern
LOT-011,L011-P028,8.7432,8.9469,9.2362,9.4409,9.67297,4.6011411740496895,-0.20207378231380443,-0.1578021565812879,-0.09492645052131199,-0.050437487401792554,0.008487,0.003431,0,0,0,-0.1143,9.3989,0.003903,0,Within synthetic screening pattern
LOT-011,L011-P029,8.2634,8.4859,8.7508,9.069,9.67297,4.6011411740496895,-0.3063522605978567,-0.2579946919896831,-0.20042201817258143,-0.131265261628218,0.009271,0.004049,0,0,0,-0.0566,9.044,0.004646,0,Within synthetic screening pattern
LOT-011,L011-P030,10.5837,11.4467,14.3213,17.435,9.67297,4.6011411740496895,0.1979356784652671,0.38549784344887944,1.0102558961277814,1.6869793180391066,0.035958,0.041585,0,1,0,-0.0373,17.7843,0.042861,1,Projected 168h drift above safety slope
LOT-011,L011-P031,8.6486,8.8618,9.0842,9.3111,9.67297,4.6011411740496895,-0.22263389912429077,-0.17629756821524528,-0.12796173334577235,-0.07864788023478536,0.008883,0.00312,0,0,0,-0.1091,9.3314,0.004064,0,Within synthetic screening pattern
LOT-011,L011-P032,8.6423,8.7143,8.9567,8.9882,9.67297,4.6011411740496895,-0.22400312466240974,-0.20835483279819195,-0.15567225018865818,-0.14882612249806257,0.003,0.001902,0,0,0,-0.0919,9.0532,0.002446,0,Within synthetic screening pattern
LOT-011,L011-P033,8.7402,8.9322,9.1867,9.5124,9.67297,4.6011411740496895,-0.20272579447481354,-0.1609970161702323,-0.10568465117796186,-0.03489786423107604,0.008,0.004029,0,0,0,-0.1131,9.4428,0.004182,0,Within synthetic screening pattern
LOT-011,L011-P034,8.2851,8.4838,8.673,8.7715,9.67297,4.6011411740496895,-0.30163603929989113,-0.25845110050238956,-0.2173308668814169,-0.19592313426161884,0.008279,0.001998,0,0,0,-0.0598,9.0805,0.004735,0,Within synthetic screening pattern
LOT-011,L011-P035,8.8805,9.0414,9.3498,9.6112,9.67297,4.6011411740496895,-0.17223335907828888,-0.13726377350950184,-0.07023692335776813,-0.013424930395176815,0.006704,0.003957,0,0,0,-0.1206,9.5642,0.00407,0,Within synthetic screening pattern
LOT-011,L011-P036,9.719,10.0089,10.1737,10.4212,9.67297,4.6011411740496895,0.010004039923749342,0.07301014841592716,0.10882734979402595,0.16261835307727526,0.012079,0.002863,0,0,0,-0.1551,10.4321,0.004245,0,Within synthetic screening pattern
LOT-011,L011-P037,8.8103,9.0303,9.3004,9.4582,9.67297,4.6011411740496895,-0.18749044364590134,-0.13967621850523523,-0.08097339027571773,-0.04667755060664007,0.009167,0.002972,0,0,0,-0.1171,9.3674,0.003316,0,Within synthetic screening pattern
LOT-011,L011-P038,9.2281,9.459,9.6268,9.7049,9.67297,4.6011411740496895,-0.09668688335603666,-0.04650368069703767,-0.010034467157929772,0.006939582767006853,0.009621,0.001708,0,0,0,-0.1445,9.8037,0.003426,0,Within synthetic screening pattern
LOT-011,L011-P039,9.0791,9.2065,9.4311,9.5344,9.67297,4.6011411740496895,-0.12907015401948752,-0.10138137091530192,-0.05256739379442189,-0.03011644171700939,0.005308,0.002277,0,0,0,-0.1297,9.6033,0.00312,0,Within synthetic screening pattern
LOT-011,L011-P040,9.5122,9.7405,9.9513,10.0495,9.67297,4.6011411740496895,-0.03494133170847655,0.014676793744314732,0.06049151492455263,0.08183404632824996,0.009513,0.002146,0,0,0,-0.1545,10.1015,0.003508,0,Within synthetic screening pattern
LOT-011,L011-P041,9.3264,9.4708,9.6307,9.891,9.67297,4.6011411740496895,-0.07532261821363907,-0.043939099530401746,-0.009186851348618012,0.04738607048827014,0.006017,0.002918,0,0,0,-0.1472,9.8974,0.003399,0,Within synthetic screening pattern
